23118,12,355,75
23119,12,335,65
23120,12,318,68
23121,12,302,52
23122,12,281,53
23123,12,254,40
23124,12,242,26
23125,12,227,26
23126,12,205,25
23127,12,189,14
27298,14,634,26
27299,14,624,24
27300,14,611,22
27301,14,599,20
27302,14,627,8
27303,14,614,7
27304,14,595,4
27305,14,585,3
27306,14,551,14
27307,14,547,19
27308,14,543,24
27309,14,541,28
27310,14,542,29
27311,14,543,29
27312,14,542,29
27313,14,542,29
27314,14,543,28
27315,14,544,28
27316,14,544,26
27317,14,544,26
27318,14,544,26
27319,14,544,26
27320,14,544,27
27321,14,544,27
27322,14,543,27
27323,14,544,28
27324,14,544,28
27325,14,544,28
27326,14,544,27
27327,14,544,28
27328,14,544,28
27329,14,544,28
27330,14,545,28
27331,14,544,28
27332,14,542,28
27333,14,540,28
27334,14,535,25
27335,14,529,24
27336,14,522,22
27337,14,509,23
27338,14,501,21
27339,14,494,16
27340,14,487,12
27341,14,479,7
27342,14,476,6
27343,14,471,6
27344,14,469,5
27345,14,469,6
27346,14,469,6
27347,14,469,6
27348,14,469,5
27349,14,469,5
27350,14,468,5
27351,14,466,5
31923,15,268,454
31924,15,271,451
31925,15,258,437
31926,15,235,421
31927,15,220,411
31928,15,209,417
31929,15,220,416
31930,15,241,425
31931,15,246,439
31932,15,267,453
32081,16,266,451
32082,16,258,431
32083,16,240,428
32084,16,210,428
32085,16,191,415
32086,16,160,425
32087,16,139,422
32088,16,128,443
35663,17,148,7
35664,17,149,27
35665,17,161,43
35666,17,166,71
35667,17,175,90
35668,17,185,125
35669,17,193,143
35670,17,203,172
35671,17,209,198
35672,17,224,223
35673,17,226,251
35674,17,235,267
35675,17,238,294
35676,17,246,314
35677,17,255,340
35678,17,256,364
35679,17,264,390
35680,17,270,404
35681,17,268,425
35682,17,277,444
35663,18,148,7
35664,18,149,27
35665,18,161,43
35666,18,166,71
35667,18,175,90
35668,18,185,125
35669,18,193,143
35670,18,203,172
35671,18,209,198
35672,18,224,223
35673,18,226,251
35674,18,228,257
35675,18,238,278
35676,18,247,300
35677,18,255,340
35678,18,259,344
35679,18,257,370
35680,18,264,422
35681,18,272,444
35682,18,269,457
36448,19,79,321
36449,19,82,307
36450,19,108,286
36451,19,133,269
36452,19,157,254
36453,19,180,240
36454,19,206,221
36455,19,229,207
36456,19,252,188
36457,19,276,172
36458,19,302,158
36459,19,344,134
36460,19,373,120
36461,19,399,109
36462,19,427,92
36463,19,451,76
36464,19,468,63
36465,19,484,46
36466,19,500,31
36467,19,515,12
36468,19,525,8
36469,19,535,4
36470,19,541,2
36471,19,536,4
36472,19,534,4
36473,19,525,4
36474,19,512,3
36475,19,498,3
36476,19,489,4
36957,20,272,454
36958,20,273,449
36959,20,262,434
36960,20,248,419
36961,20,228,413
36962,20,210,396
36963,20,186,389
36964,20,161,369
36965,20,138,357
36957,21,272,454
36958,21,273,449
36959,21,253,433
36960,21,232,417
36961,21,213,402
36962,21,189,392
36963,21,172,382
36964,21,161,369
36965,21,138,357
36966,21,113,347
36967,21,97,333
37261,22,83,296
37262,22,105,299
37263,22,122,305
37264,22,136,318
37265,22,143,317
37266,22,164,321
37267,22,167,324
37268,22,187,340
37269,22,202,350
37270,22,212,361
37271,22,228,371
37272,22,236,385
37273,22,246,401
37274,22,253,408
37275,22,260,424
37276,22,269,438
37277,22,269,450
37278,22,271,448
37908,23,268,452
37909,23,269,451
37910,23,256,432
37911,23,236,420
37912,23,225,408
37913,23,199,399
37914,23,180,393
37915,23,158,379
37916,23,157,373
37917,23,114,356
37918,23,111,352
37908,24,268,452
37909,24,269,451
37910,24,256,432
37911,24,256,427
37912,24,236,417
37913,24,217,402
37914,24,194,388
37915,24,172,386
37916,24,134,372
37917,24,129,368
37918,24,111,352
38049,25,5,257
38050,25,23,241
38051,25,35,222
38052,25,49,191
38053,25,49,183
38054,25,60,142
38055,25,61,128
38056,25,68,100
38057,25,65,79
38058,25,78,51
38059,25,74,27
38060,25,86,6
38213,26,115,9
38214,26,119,16
38215,26,120,36
38216,26,122,65
38217,26,125,81
38218,26,124,82
38219,26,125,83
38220,26,129,90
38221,26,136,103
38222,26,152,113
38223,26,154,124
38224,26,164,141
38225,26,174,158
38226,26,173,173
38227,26,179,188
38228,26,191,216
38229,26,188,220
38230,26,211,263
38231,26,211,275
38232,26,224,293
38233,26,231,308
38234,26,241,332
38235,26,251,349
38236,26,255,371
38237,26,261,386
38238,26,264,409
38239,26,264,428
38240,26,268,442
38241,26,269,447
38242,26,273,454
38664,27,269,456
38665,27,275,442
38666,27,270,440
38667,27,270,426
38668,27,273,414
38669,27,273,405
38670,27,272,395
38671,27,273,383
38672,27,280,373
38673,27,280,365
38674,27,285,355
38675,27,288,348
38676,27,296,342
38677,27,301,336
38678,27,298,333
38679,27,299,332
38680,27,299,332
38681,27,299,332
38682,27,299,332
38683,27,299,332
38684,27,299,332
38685,27,299,331
38686,27,298,332
38687,27,298,332
38688,27,300,332
38689,27,298,332
38690,27,298,332
38691,27,298,332
38692,27,298,332
38693,27,298,333
38694,27,299,332
38695,27,298,332
38696,27,298,332
38697,27,298,333
38698,27,293,335
38699,27,292,345
38700,27,297,339
38701,27,287,342
38702,27,278,343
38703,27,273,348
38704,27,276,346
38705,27,275,341
38706,27,271,335
38707,27,268,325
38708,27,275,317
38709,27,274,308
38710,27,277,306
38711,27,278,308
38712,27,278,307
38713,27,278,307
38714,27,278,306
38715,27,278,306
38716,27,278,306
38717,27,278,306
38718,27,278,306
38719,27,280,310
38720,27,278,308
38721,27,279,311
38722,27,271,322
38723,27,272,327
38724,27,271,342
38725,27,271,355
38726,27,275,377
38727,27,276,390
38728,27,277,392
38729,27,273,426
38730,27,270,440
38731,27,277,454
44316,29,631,15
44317,29,615,17
44318,29,589,25
44319,29,567,28
44320,29,540,35
44321,29,520,38
44322,29,494,42
44323,29,473,45
44324,29,452,45
44325,29,425,48
44326,29,404,49
44327,29,377,50
44328,29,357,49
44329,29,335,45
44330,29,312,45
44331,29,305,23
44332,29,306,13
44333,29,309,8
44378,30,277,454
44379,30,271,453
44380,30,266,446
44381,30,264,444
44382,30,261,434
44383,30,257,427
44384,30,251,417
44385,30,241,410
44386,30,235,402
44387,30,224,396
44388,30,215,396
44389,30,199,392
44390,30,193,379
44391,30,177,380
44392,30,167,379
44393,30,155,379
44394,30,150,364
44395,30,153,373
44396,30,127,365
44397,30,116,366
44398,30,110,367
44613,31,123,353
44614,31,108,345
44615,31,102,339
44616,31,86,329
44617,31,71,314
44618,31,71,314
44619,31,59,306
44620,31,39,290
44621,31,37,289
44622,31,28,281
44623,31,13,278
44624,31,5,263
45129,32,7,286
45130,32,14,286
45131,32,35,292
45132,32,50,301
45133,32,63,305
45134,32,88,312
45135,32,99,322
45136,32,114,329
45137,32,132,338
45138,32,151,354
45139,32,162,353
45140,32,179,360
45141,32,205,371
45142,32,215,375
45143,32,230,388
45144,32,241,406
45145,32,253,421
45146,32,255,437
45147,32,265,456
45148,32,267,451
45501,33,6,276
45502,33,13,273
45503,33,40,284
45504,33,61,292
45505,33,104,319
45506,33,132,329
45507,33,148,343
45508,33,170,355
45509,33,197,374
45510,33,215,386
45511,33,229,402
45512,33,262,432
45513,33,263,439
45675,34,248,437
45676,34,244,418
45677,34,221,400
45678,34,204,392
45679,34,181,365
45680,34,158,357
45681,34,134,334
45682,34,108,323
45683,34,83,300
45684,34,56,292
45685,34,29,278
45686,34,7,265
45670,35,266,450
45671,35,261,431
45672,35,239,413
45673,35,220,400
45674,35,195,380
45675,35,167,363
45676,35,149,349
45677,35,119,332
45678,35,111,321
45679,35,85,303
45680,35,63,292
45681,35,43,290
45682,35,16,266
45995,36,264,435
45996,36,255,425
45997,36,254,421
45998,36,246,411
45999,36,230,394
46000,36,210,380
46001,36,182,366
46002,36,159,356
46003,36,130,344
46004,36,106,334
46005,36,82,318
46006,36,53,302
46007,36,30,293
46008,36,9,286
48994,37,9,272
48995,37,27,284
48996,37,61,298
48997,37,86,313
48998,37,117,330
48999,37,146,343
49000,37,174,361
49001,37,201,374
49002,37,223,389
49003,37,249,413
49004,37,261,442
49005,37,265,450
48994,38,9,272
48995,38,27,284
48996,38,61,298
48997,38,86,313
48998,38,117,330
48999,38,146,343
49000,38,174,361
49001,38,185,367
49002,38,212,379
49003,38,233,401
49004,38,256,419
49005,38,265,450
49010,39,27,287
49011,39,47,296
49012,39,70,306
49013,39,87,319
49014,39,107,334
49015,39,124,345
49016,39,143,357
49017,39,162,371
49018,39,179,380
49019,39,199,393
49020,39,218,406
49021,39,237,418
49022,39,251,431
49023,39,264,445
49024,39,270,453
49141,40,113,380
49142,40,118,394
49143,40,115,412
49144,40,113,426
49145,40,113,434
49146,40,115,432
49147,40,116,420
49148,40,115,404
49149,40,112,383
49150,40,116,386
49151,40,113,381
49152,40,113,381
49153,40,113,382
49154,40,113,382
49155,40,113,381
49156,40,113,381
49157,40,113,382
49158,40,114,383
49159,40,113,378
49160,40,111,377
49161,40,112,379
49162,40,112,380
49163,40,111,374
49164,40,115,393
49165,40,108,375
49281,41,120,445
49282,41,126,439
49283,41,149,430
49284,41,157,421
49285,41,178,422
49286,41,194,431
49287,41,203,434
49288,41,219,431
49289,41,226,432
49290,41,226,431
49291,41,229,431
49292,41,230,429
49293,41,233,427
49663,42,272,455
49664,42,263,428
49665,42,249,404
49666,42,228,381
49667,42,204,356
49668,42,188,339
49669,42,154,331
49670,42,129,317
49671,42,92,315
49672,42,70,303
49996,43,106,357
49997,43,115,335
49998,43,129,312
49999,43,145,289
50000,43,158,264
50001,43,171,242
50002,43,182,223
50003,43,199,197
50004,43,208,174
50005,43,225,148
50006,43,232,122
50007,43,247,96
50008,43,255,75
50009,43,267,55
50010,43,282,33
50011,43,295,18
50012,43,309,11
50102,44,4,278
50103,44,24,288
50104,44,60,301
50105,44,89,315
50106,44,120,324
50107,44,152,342
50108,44,192,352
50109,44,208,367
50110,44,240,390
50111,44,252,404
50112,44,260,430
50113,44,272,455
50355,45,270,453
50356,45,264,439
50357,45,244,409
50358,45,228,374
50359,45,224,369
50360,45,197,351
50361,45,179,325
50362,45,150,306
50363,45,131,282
50364,45,102,273
50365,45,69,259
50366,45,40,260
50367,45,9,254
50530,47,122,447
50531,47,117,433
50532,47,118,415
50533,47,124,397
50534,47,134,384
50535,47,142,370
50536,47,155,355
50537,47,173,348
50538,47,189,336
50539,47,200,328
50540,47,217,321
50541,47,225,312
50542,47,229,303
50543,47,238,297
50544,47,241,297
50545,47,240,293
50546,47,240,291
50547,47,240,291
50548,47,240,291
50549,47,240,291
50550,47,240,291
50551,47,240,292
50552,47,239,291
50553,47,239,290
50554,47,238,286
50555,47,246,280
50556,47,250,273
50557,47,251,267
50558,47,253,263
50559,47,255,266
50560,47,257,267
50561,47,257,267
50562,47,256,266
50563,47,257,266
50564,47,257,266
50565,47,257,266
50566,47,256,266
50567,47,257,266
50568,47,256,266
50569,47,256,265
50570,47,256,266
50571,47,256,265
50572,47,257,265
50573,47,256,266
50574,47,256,266
50575,47,255,266
50576,47,255,266
50577,47,257,266
50578,47,255,266
50579,47,256,267
50580,47,257,266
50581,47,257,266
50582,47,256,266
50583,47,257,266
50584,47,257,266
50585,47,256,266
50586,47,256,266
50587,47,256,266
50588,47,257,266
50589,47,255,262
50590,47,256,254
50591,47,265,245
50592,47,271,233
50593,47,276,215
50594,47,287,203
50595,47,307,185
50596,47,316,175
50597,47,345,159
50598,47,362,149
50599,47,373,135
50600,47,396,124
50601,47,410,112
50602,47,431,100
50603,47,442,89
50604,47,447,81
50605,47,443,78
50606,47,430,77
50607,47,411,72
50608,47,390,67
50609,47,368,64
50610,47,346,58
50611,47,320,54
50612,47,305,46
50613,47,297,29
50614,47,300,13
51070,48,626,63
51071,48,620,82
51072,48,612,98
51073,48,588,125
51074,48,576,147
51075,48,557,167
51076,48,536,193
51077,48,509,219
51078,48,496,241
51079,48,474,266
51080,48,456,288
51081,48,432,310
51082,48,411,333
51083,48,390,352
51084,48,372,368
51085,48,345,387
51086,48,327,400
51087,48,297,413
51088,48,283,431
51089,48,274,451
51372,49,170,4
51373,49,193,9
51374,49,212,18
51375,49,240,26
51376,49,253,30
51377,49,276,38
51378,49,301,45
51379,49,314,53
51380,49,337,59
51381,49,366,69
51382,49,370,69
51383,49,390,80
51384,49,419,88
51385,49,425,83
51386,49,449,90
51387,49,471,87
51388,49,488,80
51389,49,501,79
51390,49,510,70
51391,49,516,62
51392,49,522,58
51393,49,523,57
51394,49,523,56
51395,49,523,56
51396,49,522,56
51397,49,523,57
51398,49,523,57
51399,49,523,56
51400,49,523,57
51401,49,523,56
51402,49,523,56
51403,49,523,57
51404,49,523,56
51405,49,523,56
51406,49,523,56
51407,49,523,56
51408,49,523,57
51409,49,523,56
51410,49,523,56
51411,49,523,56
51412,49,523,56
51413,49,523,56
51414,49,523,56
51415,49,523,56
51416,49,525,53
51417,49,529,47
51418,49,531,41
51419,49,529,31
51420,49,526,24
51421,49,513,14
51422,49,509,10
51423,49,505,8
51809,50,145,393
51810,50,148,392
51811,50,164,357
51812,50,174,331
51813,50,181,306
51814,50,185,273
51815,50,189,252
51816,50,192,219
51817,50,198,193
51818,50,209,163
51819,50,216,133
51820,50,230,104
51821,50,242,80
51822,50,261,53
51823,50,277,35
51824,50,294,16
51879,51,17,275
51880,51,42,288
51881,51,69,300
51882,51,100,311
51883,51,126,326
51884,51,159,341
51885,51,182,361
51886,51,195,370
51887,51,229,401
51888,51,243,426
51889,51,260,446
51890,51,265,448
52330,52,310,9
52331,52,302,14
52332,52,293,31
52333,52,286,48
52334,52,283,69
52335,52,281,88
52336,52,277,108
52337,52,271,126
52338,52,266,150
52339,52,262,170
52340,52,262,190
52341,52,260,214
52342,52,259,233
52343,52,263,259
52344,52,263,280
52345,52,266,304
52346,52,269,321
52347,52,273,345
52348,52,277,362
52349,52,274,382
52350,52,274,405
52351,52,271,422
52352,52,272,442
52353,52,271,452
52415,53,118,448
52416,53,129,433
52417,53,145,415
52418,53,164,398
52419,53,183,384
52420,53,203,372
52421,53,222,360
52422,53,246,351
52423,53,267,347
52424,53,295,340
52425,53,318,340
52426,53,346,341
52427,53,368,344
52428,53,391,352
52429,53,423,357
52430,53,443,367
52431,53,481,377
52432,53,517,390
52433,53,548,396
52434,53,568,406
52435,53,592,424
52436,53,612,437
52451,54,121,447
52452,54,120,438
52453,54,127,436
52454,54,132,413
52455,54,157,375
52456,54,179,370
52457,54,173,353
52458,54,204,312
52459,54,213,299
52460,54,239,258
52461,54,256,253
52462,54,271,234
52463,54,273,200
52464,54,290,195
52465,54,306,186
52466,54,323,173
52467,54,344,150
52468,54,356,147
52469,54,377,133
52470,54,389,119
52471,54,421,86
52472,54,437,73
52473,54,453,80
52474,54,478,49
52475,54,496,59
52476,54,497,45
52477,54,514,8
52478,54,515,20
52479,54,517,16
52480,54,523,12
52481,54,530,14
52482,54,537,10
52483,54,544,7
52484,54,546,6
52485,54,545,13
52486,54,543,14
52487,54,535,14
52488,54,528,15
52489,54,520,22
52490,54,514,12
52491,54,501,34
52492,54,493,41
52493,54,491,45
52573,55,272,455
52574,55,277,448
52575,55,272,438
52576,55,270,435
52577,55,267,438
52578,55,266,441
52579,55,267,437
52580,55,274,427
52581,55,284,425
52582,55,297,418
52583,55,310,412
52584,55,331,404
52585,55,350,398
52586,55,368,391
52587,55,394,385
52588,55,414,379
52589,55,440,379
52590,55,462,379
52591,55,487,383
52592,55,514,386
52593,55,539,396
52594,55,560,401
52595,55,582,414
52596,55,597,426
52597,55,609,438
52598,55,613,444
52599,55,616,446
52600,55,613,448
52451,56,121,447
52452,56,120,438
52453,56,132,432
52454,56,152,404
52455,56,165,394
52456,56,179,370
52457,56,191,350
52458,56,208,332
52459,56,233,295
52460,56,239,282
52461,56,256,253
52462,56,271,234
52463,56,272,221
52464,56,290,195
52465,56,306,186
52466,56,323,173
52467,56,338,156
52468,56,356,147
52469,56,377,133
52470,56,389,119
52471,56,410,109
52472,56,431,96
52473,56,453,80
52474,56,467,76
52475,56,496,59
52476,56,497,45
52477,56,509,32
52478,56,515,20
52479,56,517,16
52480,56,523,12
52481,56,530,14
52482,56,537,10
52483,56,544,7
52484,56,546,6
52485,56,545,13
52486,56,543,14
52487,56,535,14
52488,56,528,15
52489,56,520,22
52490,56,511,36
52491,56,501,34
52492,56,493,41
52493,56,491,45
52494,56,490,48
52495,56,495,48
52496,56,490,53
52497,56,491,50
52498,56,491,49
52499,56,491,50
52500,56,490,51
52501,56,490,50
52502,56,489,50
52503,56,490,53
52504,56,490,51
52505,56,490,52
52506,56,490,51
52507,56,490,51
52508,56,491,52
52509,56,493,50
52510,56,492,47
52511,56,488,48
52512,56,483,42
52513,56,484,37
52514,56,476,36
52515,56,482,26
52516,56,483,26
52517,56,478,27
52518,56,478,29
52519,56,478,31
52520,56,477,28
52521,56,478,28
52522,56,478,27
52523,56,478,30
52524,56,477,28
52525,56,479,30
52526,56,478,30
52527,56,477,28
52528,56,479,30
52529,56,477,28
52530,56,477,28
52531,56,479,30
52532,56,478,29
52533,56,477,28
52534,56,477,28
52535,56,477,28
52536,56,477,28
52537,56,478,28
52538,56,478,28
52539,56,477,28
52540,56,478,29
52541,56,478,28
52542,56,478,28
52543,56,479,28
52544,56,478,28
52545,56,478,27
52546,56,478,28
52547,56,478,28
52548,56,478,28
52549,56,477,28
52550,56,478,28
52551,56,478,27
52552,56,477,28
52553,56,478,28
52554,56,478,28
52555,56,478,28
52556,56,478,28
52557,56,478,30
52558,56,478,29
52559,56,478,28
52560,56,479,29
52561,56,478,28
52562,56,478,28
52563,56,478,28
52564,56,479,29
52565,56,478,28
52566,56,479,28
52567,56,478,29
52568,56,478,28
52569,56,478,28
52570,56,479,28
52571,56,478,27
52572,56,478,29
52573,56,479,28
52574,56,479,28
52575,56,478,27
52576,56,481,24
52577,56,482,22
52578,56,490,12
52579,56,488,9
52580,56,488,5
52581,56,486,3
52582,56,486,3
52583,56,487,3
52584,56,486,3
52585,56,486,3
52586,56,486,3
52587,56,486,3
52588,56,487,3
52589,56,486,3
52590,56,487,3
52591,56,485,3
53024,57,633,62
53025,57,629,83
53026,57,628,105
53027,57,625,134
53028,57,625,158
53029,57,624,186
53030,57,625,208
53031,57,624,237
53032,57,624,260
53033,57,625,287
53034,57,625,310
53035,57,628,330
53036,57,630,361
53037,57,632,382
53038,57,630,411
53039,57,628,431
53040,57,627,451
53071,58,613,449
53072,58,609,432
53073,58,597,408
53074,58,588,388
53075,58,576,367
53076,58,564,348
53077,58,546,324
53078,58,529,306
53079,58,515,291
53080,58,496,274
53081,58,481,259
53082,58,461,241
53083,58,446,224
53084,58,428,202
53085,58,413,182
53086,58,396,161
53087,58,379,144
53088,58,350,120
53089,58,332,104
53090,58,312,90
53091,58,295,73
53092,58,276,54
53093,58,261,36
53094,58,246,18
53095,58,237,6
53708,59,624,450
53709,59,624,429
53710,59,619,408
53711,59,604,384
53712,59,593,362
53713,59,574,348
53714,59,550,329
53715,59,534,309
53716,59,502,292
53717,59,481,276
53718,59,463,263
53719,59,435,239
53720,59,421,226
53721,59,402,202
53722,59,383,182
53723,59,365,157
53724,59,356,133
53725,59,348,108
53726,59,334,89
53727,59,323,59
53728,59,311,39
53729,59,310,13
53730,59,303,13
53736,60,116,447
53737,60,136,422
53738,60,152,411
53739,60,183,399
53740,60,205,398
53741,60,236,398
53742,60,262,403
53743,60,283,409
53744,60,299,418
53745,60,310,420
53746,60,316,421
53747,60,318,422
53748,60,320,422
53749,60,320,423
53750,60,319,423
53751,60,319,423
53752,60,320,423
53753,60,319,423
53754,60,319,423
53755,60,319,422
53756,60,317,421
53757,60,310,417
53758,60,307,406
53759,60,302,386
53760,60,289,362
53761,60,275,338
53762,60,266,315
53763,60,262,283
53764,60,261,257
53765,60,264,221
53766,60,265,194
53767,60,266,167
53768,60,271,133
53769,60,273,107
53770,60,279,74
53771,60,283,49
53772,60,292,20
53773,60,304,8
54239,61,473,4
54240,61,487,19
54241,61,499,43
54242,61,513,72
54243,61,524,96
54244,61,531,120
54245,61,540,148
54246,61,543,171
54247,61,546,199
54248,61,547,224
54249,61,547,250
54250,61,544,269
54251,61,543,290
54252,61,543,302
54253,61,544,305
54254,61,542,301
54255,61,535,296
54256,61,527,295
54257,61,518,290
54258,61,511,283
54259,61,503,279
54260,61,497,274
54261,61,496,272
54262,61,496,270
54263,61,496,270
54264,61,496,271
54265,61,496,271
54266,61,496,270
54267,61,496,270
54268,61,496,270
54269,61,496,270
54270,61,496,270
54271,61,496,270
54272,61,496,270
54273,61,496,270
54274,61,496,270
54275,61,496,270
54276,61,497,275
54277,61,497,283
54278,61,500,298
54279,61,505,312
54280,61,516,332
54281,61,524,349
54282,61,542,373
54283,61,554,389
54284,61,574,407
54285,61,587,421
54286,61,603,435
54287,61,612,447
54288,61,612,448
54693,62,270,454
54694,62,271,434
54695,62,260,430
54696,62,251,399
54697,62,248,373
54698,62,235,349
54699,62,232,318
54700,62,222,298
54701,62,218,264
54702,62,213,238
54703,62,214,221
54704,62,206,194
54705,62,214,160
54706,62,207,136
54707,62,215,110
54708,62,211,75
54709,62,220,48
54710,62,218,15
54693,63,270,454
54694,63,271,434
54695,63,260,430
54696,63,251,399
54697,63,249,393
54698,63,247,368
54699,63,232,338
54700,63,222,298
54701,63,218,264
54702,63,216,254
54703,63,212,220
54704,63,206,194
54705,63,214,160
54706,63,212,113
54707,63,215,110
54708,63,216,52
54709,63,220,48
54710,63,218,15
55270,64,134,446
55271,64,152,410
55272,64,162,389
55273,64,176,366
55274,64,190,342
55275,64,206,321
55276,64,220,303
55277,64,235,275
55278,64,251,261
55279,64,265,233
55280,64,278,216
55281,64,292,203
55282,64,305,200
55283,64,327,192
55284,64,364,177
55285,64,388,166
55286,64,408,151
55287,64,421,131
55288,64,422,105
55289,64,398,75
55290,64,379,61
55291,64,355,54
55292,64,336,47
55293,64,307,40
55294,64,303,21
55295,64,296,6
55271,65,118,448
55272,65,137,402
55273,65,155,374
55274,65,165,352
55275,65,181,332
55276,65,207,312
55277,65,213,285
55278,65,238,272
55279,65,245,241
55280,65,268,228
55281,65,282,212
55282,65,297,199
55283,65,321,177
55284,65,341,167
55285,65,370,156
55286,65,393,140
55287,65,411,123
55288,65,409,107
55289,65,416,96
55290,65,394,71
55291,65,385,60
55292,65,366,54
55293,65,326,44
55294,65,323,46
55295,65,312,40
55296,65,303,27
55297,65,302,20
55298,65,306,11
55337,66,308,8
55338,66,291,21
55339,66,276,42
55340,66,261,62
55341,66,247,91
55342,66,235,113
55343,66,226,144
55344,66,217,165
55345,66,202,194
55346,66,196,213
55347,66,189,237
55348,66,189,253
55349,66,183,268
55350,66,179,283
55351,66,174,299
55352,66,161,316
55353,66,152,330
55354,66,146,352
55355,66,135,367
55356,66,126,386
55357,66,117,406
55358,66,110,432
55178,67,610,450
55179,67,605,442
55180,67,592,432
55181,67,574,421
55182,67,557,416
55183,67,534,412
55184,67,510,411
55185,67,485,410
55186,67,467,410
55187,67,440,408
55188,67,404,406
55189,67,382,404
55190,67,358,402
55191,67,332,400
55192,67,312,397
55193,67,292,389
55194,67,279,382
55195,67,267,375
55196,67,263,367
55197,67,260,362
55198,67,258,361
55199,67,258,361
55200,67,258,361
55201,67,257,360
55202,67,257,361
55203,67,257,362
55204,67,257,361
55205,67,258,361
55206,67,258,359
55207,67,259,357
55208,67,257,353
55209,67,253,348
55210,67,253,338
55211,67,256,331
55212,67,257,327
55213,67,258,326
55214,67,258,325
55215,67,257,326
55216,67,250,327
55217,67,242,327
55218,67,233,326
55219,67,228,327
55220,67,226,328
55221,67,226,329
55222,67,226,329
55223,67,226,329
55224,67,226,329
55225,67,226,329
55226,67,226,329
55227,67,227,328
55228,67,227,327
55229,67,227,327
55230,67,226,327
55231,67,221,329
55232,67,215,334
55233,67,205,341
55234,67,195,349
55235,67,184,365
55236,67,171,377
55237,67,156,394
55238,67,146,406
55239,67,135,421
55240,67,130,439
55511,68,630,11
55512,68,616,10
55513,68,584,23
55514,68,565,31
55515,68,541,38
55516,68,521,47
55517,68,493,52
55518,68,471,59
