50227,60,243,18
50228,60,242,51
50229,60,249,75
50230,60,248,102
50231,60,253,133
50232,60,254,162
50233,60,255,195
50234,60,259,225
50235,60,256,260
50236,60,262,295
50237,60,266,313
50238,60,263,341
50239,60,268,393
50240,60,268,399
50241,60,270,453
50331,61,107,438
50332,61,109,415
50333,61,113,391
50334,61,115,358
50335,61,126,323
50336,61,136,292
50337,61,141,270
50338,61,155,239
50339,61,172,216
50340,61,172,187
50341,61,182,165
50342,61,201,132
50343,61,214,105
50344,61,232,79
50345,61,245,59
50346,61,264,38
50347,61,278,21
50348,61,297,4
50349,61,306,14
51968,62,69,313
51969,62,88,289
51970,62,105,272
51971,62,120,248
51972,62,139,225
51973,62,155,202
51974,62,171,181
51975,62,186,160
51976,62,203,136
51977,62,218,120
51978,62,234,98
51979,62,250,78
51980,62,262,60
51981,62,279,42
51982,62,290,23
51983,62,306,9
52536,63,306,12
52537,63,290,17
52538,63,265,35
52539,63,248,51
52540,63,236,73
52541,63,221,96
52542,63,210,114
52543,63,197,138
52544,63,184,154
52545,63,171,176
52546,63,161,193
52547,63,149,214
52548,63,137,235
52549,63,126,255
52550,63,117,283
52551,63,108,305
52552,63,102,324
52553,63,98,343
52965,64,107,445
52966,64,110,430
52967,64,118,409
52968,64,133,396
52969,64,153,392
52970,64,167,396
52971,64,184,401
52972,64,195,415
52973,64,212,418
52974,64,220,441
52975,64,233,439
53092,65,93,6
53093,65,87,38
53094,65,76,65
53095,65,66,82
53096,65,62,105
53097,65,53,130
53098,65,42,153
53099,65,36,179
53100,65,24,190
53101,65,18,214
53102,65,15,229
53103,65,8,242
53104,65,3,246
53290,66,240,441
53291,66,242,425
53292,66,255,421
53293,66,278,411
53294,66,305,396
53295,66,324,383
53296,66,344,364
53297,66,368,345
53298,66,387,324
53299,66,414,304
53300,66,430,287
53301,66,445,263
53302,66,474,250
53303,66,500,227
53304,66,517,212
53305,66,531,185
53306,66,553,169
53307,66,569,152
53308,66,588,130
53309,66,605,114
53310,66,623,92
53311,66,633,74
53685,68,121,303
53686,68,120,285
53687,68,120,260
53688,68,116,241
53689,68,114,218
53690,68,113,202
53691,68,111,180
53692,68,112,164
53693,68,111,144
53694,68,115,131
53695,68,122,117
53696,68,130,99
53697,68,142,93
53698,68,160,87
53699,68,178,80
53700,68,199,80
53701,68,216,83
53702,68,235,90
53703,68,248,94
53704,68,268,100
53705,68,282,107
53706,68,301,113
53707,68,314,117
53708,68,328,129
53709,68,340,138
53710,68,350,144
53711,68,360,156
53712,68,370,165
53713,68,385,175
53714,68,392,188
53715,68,401,205
53716,68,407,216
53717,68,411,234
53718,68,419,256
53719,68,425,273
53720,68,427,283
53721,68,431,296
53722,68,437,306
53723,68,437,315
53724,68,441,320
53725,68,444,322
53726,68,447,322
53727,68,447,322
53728,68,447,323
53729,68,447,323
53730,68,448,323
53731,68,447,322
53732,68,447,322
53733,68,447,322
53734,68,447,322
53735,68,447,322
53736,68,447,322
53737,68,447,322
53738,68,446,322
53739,68,446,322
53740,68,447,322
53741,68,446,322
53742,68,447,322
53743,68,446,323
53744,68,443,322
53745,68,431,324
53746,68,423,325
53747,68,410,320
53748,68,402,315
53749,68,389,309
53750,68,381,301
53751,68,377,293
53752,68,370,279
53753,68,366,271
53754,68,362,258
53755,68,361,244
53756,68,353,230
53757,68,346,220
53758,68,340,204
53759,68,331,194
53760,68,323,184
53761,68,315,170
53762,68,309,159
53763,68,300,146
53764,68,295,137
53765,68,292,124
53766,68,285,115
53767,68,277,103
53768,68,273,90
53769,68,268,81
53770,68,258,69
53771,68,253,60
53772,68,244,47
53773,68,235,40
53774,68,228,31
53775,68,224,20
54131,69,605,449
54132,69,610,436
54133,69,607,418
54134,69,597,398
54135,69,582,372
54136,69,576,353
54137,69,562,330
54138,69,546,314
54139,69,525,299
54140,69,505,294
54141,69,477,289
54142,69,454,289
54143,69,429,285
54144,69,400,282
54145,69,377,279
54146,69,346,270
54147,69,325,264
54148,69,295,252
54149,69,275,242
54150,69,246,227
54151,69,226,214
54152,69,206,199
54153,69,178,173
54154,69,156,156
54155,69,137,133
54156,69,118,115
54157,69,102,90
54158,69,86,70
54159,69,70,40
54160,69,57,22
54161,69,50,8
54503,71,193,49
54504,71,214,74
54505,71,229,92
54506,71,250,114
54507,71,273,128
54508,71,294,153
54509,71,313,171
54510,71,339,189
54511,71,360,209
54512,71,379,224
54513,71,404,240
54514,71,424,259
54515,71,449,284
54516,71,468,297
54517,71,494,321
54518,71,508,335
54519,71,532,356
54520,71,551,375
54521,71,567,390
54522,71,585,409
54523,71,603,421
54524,71,613,436
54525,71,616,442
54526,71,625,447
54527,71,621,450
54639,72,264,5
54640,72,267,20
54641,72,293,34
54642,72,306,54
54643,72,336,63
54644,72,359,66
54645,72,377,61
54646,72,410,65
54647,72,436,53
54648,72,468,47
54649,72,492,31
54650,72,508,23
54639,73,264,5
54640,73,267,20
54641,73,293,34
54642,73,306,52
54643,73,329,59
54644,73,372,54
54645,73,396,66
54646,73,422,56
54647,73,436,53
54648,73,483,26
54649,73,504,13
54650,73,508,23
54942,74,131,8
54943,74,143,26
54944,74,162,47
54945,74,184,71
54946,74,206,87
54947,74,234,106
54948,74,258,119
54949,74,285,140
54950,74,311,155
54951,74,339,174
54952,74,363,187
54953,74,385,202
54954,74,413,220
54955,74,434,237
54956,74,460,255
54957,74,482,271
54958,74,509,287
54959,74,530,304
54960,74,555,323
54961,74,571,344
54962,74,586,366
54963,74,600,394
54964,74,607,417
54965,74,612,442
54966,74,610,449
55040,75,114,446
55041,75,116,425
55042,75,120,401
55043,75,134,375
55044,75,149,356
55045,75,168,331
55046,75,182,314
55047,75,194,284
55048,75,205,262
55049,75,214,233
55050,75,222,210
55051,75,233,184
55052,75,240,160
55053,75,249,137
55054,75,257,105
55055,75,266,82
55056,75,276,53
55057,75,288,32
55058,75,305,11
55262,76,616,449
55263,76,608,427
55264,76,591,405
55265,76,574,389
55266,76,554,373
55267,76,531,353
55268,76,512,338
55269,76,488,321
55270,76,471,306
55271,76,451,293
55272,76,432,278
55273,76,408,258
55274,76,389,244
55275,76,367,231
55276,76,344,211
55277,76,326,193
55278,76,302,174
55279,76,284,159
55280,76,244,130
55281,76,227,114
55282,76,202,94
55283,76,185,72
55284,76,163,49
55285,76,147,27
55286,76,126,6
56131,77,116,446
56132,77,117,440
56133,77,116,425
56134,77,119,405
56135,77,124,394
56136,77,143,381
56137,77,156,370
56138,77,178,353
56139,77,196,337
56140,77,213,317
56141,77,229,296
56142,77,239,279
56143,77,257,257
56144,77,271,241
56145,77,286,221
56146,77,305,205
56147,77,322,188
56148,77,340,174
56149,77,364,154
56150,77,382,139
56151,77,403,122
56152,77,419,110
56153,77,437,98
56154,77,456,82
56155,77,476,67
56156,77,493,50
55953,78,265,5
55954,78,279,18
55955,78,287,20
55956,78,291,20
55957,78,292,17
55958,78,288,17
55959,78,288,19
55960,78,286,17
55961,78,285,17
55962,78,284,18
55963,78,286,20
55964,78,286,21
55965,78,286,20
55966,78,285,20
55967,78,286,21
55968,78,285,21
55969,78,285,22
55970,78,284,28
55971,78,281,26
55972,78,286,33
55973,78,288,44
55974,78,283,51
55975,78,284,53
55976,78,285,48
55977,78,283,34
55978,78,284,25
55979,78,288,25
55980,78,289,43
55981,78,289,31
55982,78,293,27
55983,78,293,28
55984,78,293,27
55985,78,292,27
55986,78,291,27
55987,78,290,28
55988,78,290,29
55989,78,290,29
55990,78,291,29
55991,78,290,30
55992,78,290,30
55993,78,291,29
55994,78,290,29
55995,78,291,29
55996,78,290,29
55997,78,292,26
55998,78,292,25
55999,78,290,24
56000,78,286,24
56001,78,281,26
56002,78,279,26
56003,78,278,26
56004,78,278,26
56005,78,278,26
56006,78,277,27
56007,78,277,26
56008,78,277,27
56009,78,277,26
56010,78,277,26
56011,78,278,26
56012,78,278,26
56013,78,277,26
56014,78,277,27
56015,78,278,26
56016,78,277,26
56017,78,277,26
56018,78,278,26
56019,78,278,26
56020,78,277,27
56021,78,278,27
56022,78,277,27
56023,78,277,27
56024,78,276,27
56025,78,276,27
56026,78,276,27
56027,78,278,27
56028,78,277,27
56029,78,278,27
56030,78,277,27
56031,78,277,27
56032,78,277,26
56033,78,276,27
56235,79,123,443
56236,79,114,438
56237,79,114,420
56238,79,123,394
56239,79,136,373
56240,79,149,356
56241,79,165,335
56242,79,180,316
56243,79,200,296
56244,79,217,279
56245,79,236,259
56246,79,253,245
56247,79,272,225
56248,79,291,214
56249,79,310,196
56250,79,326,182
56251,79,342,169
56252,79,361,151
56253,79,376,141
56254,79,393,124
56255,79,406,109
56256,79,424,95
56257,79,436,84
56258,79,450,72
56259,79,464,62
56260,79,475,50
56261,79,486,42
56262,79,497,34
56354,80,9,187
56355,80,13,172
56356,80,11,159
56357,80,12,136
56358,80,10,112
56359,80,14,85
56360,80,18,60
56361,80,18,24
56362,80,29,9
56291,81,113,445
56292,81,114,434
56293,81,118,417
56294,81,131,395
56295,81,146,382
56296,81,171,369
56297,81,192,361
56298,81,221,357
56299,81,243,354
56300,81,273,354
56301,81,297,355
56302,81,322,356
56303,81,351,356
56304,81,375,358
56305,81,403,361
56306,81,423,366
56307,81,449,375
56308,81,470,383
56309,81,498,391
56310,81,521,398
56311,81,550,404
56312,81,572,413
56313,81,588,422
56314,81,605,437
56315,81,611,445
56736,82,634,55
56737,82,629,75
56738,82,627,107
56739,82,624,133
56740,82,621,168
56741,82,619,194
56742,82,619,222
56743,82,617,255
56744,82,621,281
56745,82,625,314
56746,82,627,340
56747,82,622,369
56748,82,622,404
56749,82,620,433
56750,82,619,446
56909,84,106,303
56910,84,118,300
56911,84,125,293
56912,84,131,286
56913,84,142,281
56914,84,156,270
56915,84,171,259
56916,84,185,252
56917,84,201,245
56918,84,221,233
